Rule,Rule (abbr),Rule (class),Criterion,Candidate,Candidate name,Algorithm parameters,Computation time,Rate (lower bound),Rate (upper bound),Rate (uncertainty),Number of profiles,V,C,Culture type,Culture parameter 1,Culture parameter 1 value,Culture parameter 2,Culture parameter 2 value,Culture parameter 3,Culture parameter 3 value,Culture parameter 4,Culture parameter 4 value
Profile,,,exists_condorcet_admissible,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_weak_condorcet_winner,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_condorcet_winner_rk_ctb,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_condorcet_winner_rk,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_condorcet_winner_ut_rel_ctb,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_condorcet_winner_ut_rel,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_condorcet_winner_ut_abs_ctb,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_condorcet_winner_ut_abs,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_resistant_condorcet_winner,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_condorcet_order_rk_ctb,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_condorcet_order_rk,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_condorcet_order_ut_rel_ctb,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_condorcet_order_ut_rel,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_condorcet_order_ut_abs_ctb,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_condorcet_order_ut_abs,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_majority_favorite_rk_ctb,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_majority_favorite_rk,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_majority_favorite_ut_ctb,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_majority_favorite_ut,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_super_condorcet_winner,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_pair_safe_condorcet_winner,,,,,1.0,1.0,0.0,1,417,3
Profile,,,exists_set_safe_condorcet_winner,,,,,1.0,1.0,0.0,1,417,3
Profile,,,not_exists_condorcet_admissible,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_weak_condorcet_winner,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_condorcet_winner_rk_ctb,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_condorcet_winner_rk,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_condorcet_winner_ut_rel_ctb,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_condorcet_winner_ut_rel,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_condorcet_winner_ut_abs_ctb,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_condorcet_winner_ut_abs,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_resistant_condorcet_winner,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_condorcet_order_rk_ctb,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_condorcet_order_rk,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_condorcet_order_ut_rel_ctb,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_condorcet_order_ut_rel,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_condorcet_order_ut_abs_ctb,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_condorcet_order_ut_abs,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_majority_favorite_rk_ctb,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_majority_favorite_rk,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_majority_favorite_ut_ctb,,,,,0.0,0.0,0.0,1,417,3
Profile,,,not_exists_majority_favorite_ut,,,,,0.0,0.0,0.0,1,417,3
Profile,,,mean_u_min_min,,,,,-0.8081534772182254,-0.8081534772182254,0,1,417,3
Profile,,,mean_u_min_max,,,,,-0.8081534772182254,-0.8081534772182254,0,1,417,3
Profile,,,mean_u_min_mean,,,,,-0.8081534772182254,-0.8081534772182254,0,1,417,3
Profile,,,mean_u_min_std,,,,,0.0,0.0,0,1,417,3
Profile,,,mean_u_max_min,,,,,0.5755395683453237,0.5755395683453237,0,1,417,3
Profile,,,mean_u_max_max,,,,,0.5755395683453237,0.5755395683453237,0,1,417,3
Profile,,,mean_u_max_mean,,,,,0.5755395683453237,0.5755395683453237,0,1,417,3
Profile,,,mean_u_max_std,,,,,0.0,0.0,0,1,417,3
Profile,,,mean_u_mean_min,,,,,0.0,0.0,0,1,417,3
Profile,,,mean_u_mean_max,,,,,0.0,0.0,0,1,417,3
Profile,,,mean_u_mean_mean,,,,,0.0,0.0,0,1,417,3
Profile,,,mean_u_mean_std,,,,,0.0,0.0,0,1,417,3
Profile,,,nb_condorcet_admissible_mean,,,,,1.0,1.0,0,1,417,3
Profile,,,nb_weak_condorcet_winners_mean,,,,,1.0,1.0,0,1,417,3
Profile,,,condorcet_winner_rk_ctb,0,Ray,,,1.0,1.0,0,1,417,3
Profile,,,condorcet_winner_rk_ctb,1,Mars Attacks!,,,0.0,0.0,0,1,417,3
Profile,,,condorcet_winner_rk_ctb,2,To Sir,,,0.0,0.0,0,1,417,3
Profile,,,condorcet_winner_rk_ctb,None,None,,,0.0,0.0,0,1,417,3
Profile,,,condorcet_winner_rk,0,Ray,,,1.0,1.0,0,1,417,3
Profile,,,condorcet_winner_rk,1,Mars Attacks!,,,0.0,0.0,0,1,417,3
Profile,,,condorcet_winner_rk,2,To Sir,,,0.0,0.0,0,1,417,3
Profile,,,condorcet_winner_rk,None,None,,,0.0,0.0,0,1,417,3
